rho,exact_mi_bits,hdc_es_estimator
0.0,0.0,0.5006582946777344
0.05157894736842105,0.001919915967281395,0.5027127075195312
0.1031578947368421,0.007689929436248799,0.4969703063964844
0.15473684210526314,0.017341169707324536,0.5013088989257812
0.2063157894736842,0.030926654971156042,0.5027876281738282
0.25789473684210523,0.04852309639439109,0.49859912109375
0.3094736842105263,0.07023364050375955,0.49783453369140623
0.36105263157894735,0.09619180969319388,0.5012533569335937
0.4126315789473684,0.1265670500560756,0.5015380249023438
0.46421052631578946,0.16157253134526003,0.4982774353027344
0.5157894736842105,0.20147623475492338,0.5015608520507813
0.5673684210526315,0.2466170459090153,0.5002179565429687
0.6189473684210526,0.29742882573401075,0.5022265319824218
0.6705263157894736,0.3544778948129231,0.50314013671875
0.7221052631578947,0.4185245880466016,0.5002235717773438
0.7736842105263158,0.4906317488018851,0.5005078735351562
0.8252631578947368,0.5723755890502433,0.5013457641601563
0.8768421052631579,0.6663188773746499,0.5011148071289062
0.9284210526315789,0.7773577773072813,0.4970365295410156
0.98,0.9192068641040887,0.499064453125
