p_flip,observed_ES,sd_ES,theoretical_1_minus_p
0.0,1.0,0.0,1.0
0.025,0.9750674438476562,0.0012113748422081726,0.975
0.05,0.9500146484375,0.0016628226017407642,0.95
0.07500000000000001,0.9251312255859375,0.0019846916359119687,0.925
0.1,0.9003408813476562,0.0025121737960826494,0.9
0.125,0.87493896484375,0.002617518845265343,0.875
0.15000000000000002,0.8501409912109374,0.0027030484817126567,0.85
0.17500000000000002,0.8248300170898437,0.0029463515175486114,0.825
0.2,0.8001315307617187,0.0030938677807505572,0.8
0.225,0.7749105834960938,0.0033117277436157913,0.775
0.25,0.7503634643554687,0.0034221367490938227,0.75
0.275,0.72490478515625,0.003644833518492351,0.725
0.30000000000000004,0.6993380737304687,0.0036867118812548786,0.7
0.325,0.6751593017578125,0.003660636045993854,0.675
0.35000000000000003,0.6498983764648437,0.003707879852164657,0.6499999999999999
0.375,0.6246627807617188,0.0038175816121890998,0.625
0.4,0.6002410888671875,0.003534830141569513,0.6
0.42500000000000004,0.5746548461914063,0.003682167549269454,0.575
0.45,0.5500515747070313,0.0038085952049643846,0.55
0.47500000000000003,0.5254986572265625,0.003920807938344862,0.5249999999999999
0.5,0.4998431396484375,0.0038945619721573537,0.5
